"IC50, mM","CC50, mM",SI,lg_IC50,lg_CC50,lg_SI
1078.062506064102,1078.062506064102,1.0,6.983847893204099,6.983847893204099,0.6931471805599453
25.19935536532786,152.5984219008351,6.055647840531562,3.2657348060875595,5.034341546577688,1.9538284082372661
76.07057723631529,728.7677437524861,9.580152671755725,4.344721589528498,6.592726324275877,2.358979856548697
29.00007943983567,34.00024966805498,1.172419190733349,3.4012000296531717,3.5553551948369706,0.7758413810252597
32.34446285493792,102.1404090155934,3.157894736842105,3.5068917272407103,4.636091254249945,1.4250088733005808
175.6531815297461,689.7376238079034,3.926701570680628,5.174188384001,6.537760046607767,1.5946697115387496
423.7053357538858,977.781544047429,2.307692307692308,6.051395600823741,6.8863084756974775,1.1962507582320259
966.8748670547058,966.8748670547058,1.0,6.875102809348961,6.875102809348961,0.6931471805599453
0.02110016247125103,250.0017583468726,11848.33333333333,0.02088063669328933,5.525459944473273,9.380026886190256
81.87013213839327,116.5284880769798,1.423333333333333,4.417274709385965,4.766680755916522,0.8851440028773181
37.90171792196523,100.0003443419453,2.638411919687472,3.6610384121676516,4.615123926161639,1.291547300648164
6.984914912094846,9.778880876932783,1.4,2.077554125642116,2.377588745335955,0.8754687373538999
5.778136083359243,174.1695305126858,30.14285714285714,1.913702150197721,5.1657542507789165,3.4385849137337754
10.99877563889947,100.0004094853179,9.091958302308264,2.4848046144908658,4.615124571143119,2.3117388990132666
30.29906160626449,30.29906160626449,1.0,3.443588116466152,3.443588116466152,0.6931471805599453
6.000683189736971,99.99999999999999,16.66476913345983,1.9460077428267393,4.61512051684126,2.8715722115754
313.9677994624871,677.8564790395096,2.159,5.7524704096717985,6.520409734140849,1.1502555218199482
0.04287833700657754,6.700454796227849,156.2666666666666,0.041984522049511745,2.0412793915605776,5.0579428783054645
546.2183364058116,1078.062506064102,1.973684210526315,6.304847875260454,6.983847893204099,1.0898016589859545
11.00313723595825,360.151467576975,32.73170731707317,2.485168051949332,5.889297448110294,3.5184382649604506
82.62372903422875,89.38385231884747,1.081818181818182,4.426327319938022,4.504065626651313,0.7332416377618235
41.25974245668758,2062.987122834379,50.0,3.743834917912066,7.632394887645159,3.9318256327243257
18.98059044820766,1138.83542689246,60.00000000000001,2.994761324746102,7.038639168592256,4.110873864173311
1019.298722478934,1019.298722478934,1.0,6.927850728577108,6.927850728577108,0.6931471805599453
311.1852423510667,933.5557270532004,3.0,5.743596737108429,6.840071258133371,1.3862943611198906
10.30937799012233,129.833729063103,12.59375,2.425632292163178,4.873927273235917,2.6096101282889577
3284.331113125501,3284.331113125501,1.0,8.097222721311184,8.097222721311184,0.6931471805599453
3.790552994299956,15.32015168529565,4.041666666666667,1.5666458524210416,2.7924006439349034,1.6177367152487956
5.099621029048417,100.0004516936253,19.60938883968113,1.8082266428638363,4.615124989045371,3.02574674088099
